article_id,date,score,direction,confidence,baseline,green_area,red_area,ratio
btc-author-test-001,2024-10-24,7,neutral,2,67358.86,546307.73,6641476.56,-0.848
btc-author-test-002,2024-11-13,5,bearish,5,88158.54,11703.11,5455645.71,-0.9957
btc-author-test-003,2024-12-16,12,bullish,2,105382.69,44093.29,6151477.36,-0.9858
btc-author-test-004,2025-02-05,3,bearish,3,98317.58,3451757.44,8646.49,0.995
btc-author-test-005,2025-04-24,9,neutral,4,93418.35,1006919.4,2511922.73,-0.4277
btc-author-test-006,2025-06-25,12,bullish,2,106451.89,4732331.52,9226.95,0.9961
btc-author-test-007,2025-08-11,13,bullish,3,119153.98,116563.76,4127763.95,-0.9451
btc-author-test-008,2025-09-09,12,bullish,2,111652.32,3235401.19,169816.65,0.9003
btc-author-test-009,2025-10-16,12,bullish,2,110482.33,362475.41,2641059.17,-0.7586
btc-author-test-010,2025-11-12,8,neutral,3,102832.02,187596.87,4846502.82,-0.9255
btc-author-test-011,2025-12-10,8,neutral,3,92138.0,1103354.35,103302.69,0.8288
btc-author-test-012,2026-01-29,3,bearish,3,89009.5,13253626.73,0.0,1.0
btc-author-test-013,2026-02-09,3,bearish,3,70444.02,1913294.16,83416.8,0.9164
btc-author-test-014,2026-03-16,13,bullish,3,72547.4,160696.14,2073988.29,-0.8562
btc-author-test-015,2026-03-26,4,bearish,4,71272.01,1157179.56,1378972.6,-0.0875
