article_id,claude_sonnet46__claude_sonnet46__p00,claude_sonnet46__claude_sonnet46__p01,claude_sonnet46__claude_sonnet46__p02,claude_sonnet46__claude_sonnet46__p03,claude_sonnet46__claude_sonnet46__p04,claude_sonnet46__claude_sonnet46__p05,claude_sonnet46__claude_sonnet46__p06,claude_sonnet46__claude_sonnet46__p07,claude_sonnet46__claude_sonnet46__p08,claude_sonnet46__claude_sonnet46__p09,claude_sonnet46__claude_sonnet46__p10,claude_sonnet46__gemma4e2b__p00,claude_sonnet46__gemma4e2b__p01,claude_sonnet46__gemma4e2b__p02,claude_sonnet46__gemma4e2b__p03,claude_sonnet46__gemma4e2b__p04,claude_sonnet46__gemma4e2b__p05,claude_sonnet46__gemma4e2b__p06,claude_sonnet46__gemma4e2b__p07,claude_sonnet46__gemma4e2b__p08,claude_sonnet46__gptoss120b__p00,claude_sonnet46__gptoss120b__p01,claude_sonnet46__gptoss120b__p02,claude_sonnet46__gptoss120b__p03,claude_sonnet46__gptoss120b__p04,claude_sonnet46__gptoss120b__p05,claude_sonnet46__gptoss120b__p06,claude_sonnet46__qwen36__p00,claude_sonnet46__qwen36__p01,claude_sonnet46__qwen36__p02,claude_sonnet46__qwen36__p03,claude_sonnet46__qwen36__p04,claude_sonnet46__qwen36__p05,claude_sonnet46__qwen36__p06,claude_sonnet46__qwen36__p07,claude_sonnet46__qwen36__p08,claude_sonnet46__qwen36__p09,claude_sonnet46__qwen36__p10,gemma4e2b__claude_sonnet46__p00,gemma4e2b__claude_sonnet46__p01,gemma4e2b__claude_sonnet46__p02,gemma4e2b__claude_sonnet46__p03,gemma4e2b__claude_sonnet46__p04,gemma4e2b__claude_sonnet46__p05,gemma4e2b__claude_sonnet46__p06,gemma4e2b__claude_sonnet46__p07,gemma4e2b__claude_sonnet46__p08,gemma4e2b__claude_sonnet46__p09,gemma4e2b__claude_sonnet46__p10,gemma4e2b__gemma4e2b__p00,gemma4e2b__gemma4e2b__p01,gemma4e2b__gemma4e2b__p02,gemma4e2b__gemma4e2b__p03,gemma4e2b__gemma4e2b__p04,gemma4e2b__gemma4e2b__p05,gemma4e2b__gemma4e2b__p06,gemma4e2b__gemma4e2b__p07,gemma4e2b__gemma4e2b__p08,gemma4e2b__gptoss120b__p00,gemma4e2b__gptoss120b__p01,gemma4e2b__gptoss120b__p02,gemma4e2b__gptoss120b__p03,gemma4e2b__gptoss120b__p04,gemma4e2b__gptoss120b__p05,gemma4e2b__gptoss120b__p06,gemma4e2b__qwen36__p00,gemma4e2b__qwen36__p01,gemma4e2b__qwen36__p02,gemma4e2b__qwen36__p03,gemma4e2b__qwen36__p04,gemma4e2b__qwen36__p05,gemma4e2b__qwen36__p06,gemma4e2b__qwen36__p07,gemma4e2b__qwen36__p08,gemma4e2b__qwen36__p09,gemma4e2b__qwen36__p10,gptoss120b__claude_sonnet46__p00,gptoss120b__claude_sonnet46__p01,gptoss120b__claude_sonnet46__p02,gptoss120b__claude_sonnet46__p03,gptoss120b__claude_sonnet46__p04,gptoss120b__claude_sonnet46__p05,gptoss120b__claude_sonnet46__p06,gptoss120b__claude_sonnet46__p07,gptoss120b__claude_sonnet46__p08,gptoss120b__claude_sonnet46__p09,gptoss120b__claude_sonnet46__p10,gptoss120b__gemma4e2b__p00,gptoss120b__gemma4e2b__p01,gptoss120b__gemma4e2b__p02,gptoss120b__gemma4e2b__p03,gptoss120b__gemma4e2b__p04,gptoss120b__gemma4e2b__p05,gptoss120b__gemma4e2b__p06,gptoss120b__gemma4e2b__p07,gptoss120b__gemma4e2b__p08,gptoss120b__gptoss120b__p00,gptoss120b__gptoss120b__p01,gptoss120b__gptoss120b__p02,gptoss120b__gptoss120b__p03,gptoss120b__gptoss120b__p04,gptoss120b__gptoss120b__p05,gptoss120b__gptoss120b__p06,gptoss120b__qwen36__p00,gptoss120b__qwen36__p01,gptoss120b__qwen36__p02,gptoss120b__qwen36__p03,gptoss120b__qwen36__p04,gptoss120b__qwen36__p05,gptoss120b__qwen36__p06,gptoss120b__qwen36__p07,gptoss120b__qwen36__p08,gptoss120b__qwen36__p09,gptoss120b__qwen36__p10,qwen36__claude_sonnet46__p00,qwen36__claude_sonnet46__p01,qwen36__claude_sonnet46__p02,qwen36__claude_sonnet46__p03,qwen36__claude_sonnet46__p04,qwen36__claude_sonnet46__p05,qwen36__claude_sonnet46__p06,qwen36__claude_sonnet46__p07,qwen36__claude_sonnet46__p08,qwen36__claude_sonnet46__p09,qwen36__claude_sonnet46__p10,qwen36__gptoss120b__p00,qwen36__gptoss120b__p01,qwen36__gptoss120b__p02
btc-gepa-test-001,1,1,1,2,4,1,1,1,1,1,2,1,2,2,1,1,1,1,1,,1,4,,,,,,1,2,4,2,2,4,2,2,2,3,2,4,0,1,6,2,0,1,0,1,6,6,1,5,6,1,6,5,6,5,5,4,6,5,2,4,2,0,5,6,6,4,1,4,1,1,1,6,5,1,0,1,1,2,0,0,1,1,1,2,1,1,1,2,2,4,1,4,3,1,5,0,0,1,0,1,1,4,5,2,0,3,1,1,1,5,0,1,0,1,6,6,0,0,1,1,2,6,0,2,
btc-gepa-test-002,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,3,,2,2,,1,,,2,2,2,2,2,2,4,4,2,2,2,2,1,1,2,1,1,1,1,1,3,1,1,1,1,1,2,2,2,1,3,1,1,8,0,0,0,0,0,1,1,2,1,1,3,3,2,2,3,1,1,1,3,3,2,1,1,1,1,2,1,1,3,2,2,3,2,2,3,3,1,0,0,0,0,0,0,2,1,1,2,1,3,2,2,2,2,1,1,1,3,2,2,1,1,1,1,2,2,1,1,0
btc-gepa-test-003,5,5,5,2,4,5,5,4,5,1,2,3,4,5,3,2,3,4,2,,3,1,,,,,2,3,3,2,2,3,1,2,3,3,2,2,5,6,6,1,5,6,6,6,5,1,5,6,1,5,0,0,4,5,0,5,5,0,7,8,4,8,6,5,5,1,1,5,2,2,4,5,1,2,5,5,2,1,1,2,4,1,4,4,1,5,5,4,2,5,3,5,4,3,4,5,8,8,3,8,8,5,2,1,2,4,3,4,2,3,2,3,5,6,5,1,5,6,5,5,5,0,0,5,5,8
btc-gepa-test-004,5,4,4,4,5,5,4,4,8,1,0,5,4,4,4,4,4,4,4,,5,,,,,,4,5,5,4,3,6,2,3,5,6,5,3,8,9,9,9,9,9,9,10,9,3,9,8,8,8,8,3,8,8,8,3,8,3,9,10,4,9,9,8,4,9,8,10,2,4,8,9,8,8,7,8,0,1,3,8,0,0,4,0,1,8,6,4,7,1,4,4,0,3,4,10,11,2,10,9,11,6,3,4,0,8,0,1,3,8,0,7,8,9,8,8,3,8,3,,8,0,1,8,4,
btc-gepa-test-005,1,1,2,1,2,1,1,1,1,2,1,1,2,2,1,2,2,1,2,,1,2,,,,,1,1,1,2,2,1,2,2,2,2,2,2,1,1,1,2,0,1,2,1,1,1,1,1,1,1,2,2,2,1,3,2,1,1,1,0,1,0,1,1,1,1,2,1,3,1,2,2,3,2,0,0,2,2,0,0,0,0,0,2,2,1,3,2,2,2,3,2,6,2,1,0,0,0,0,0,0,1,2,2,2,1,3,2,2,1,1,1,1,0,2,1,0,0,0,0,0,2,1,1,0,
btc-gepa-test-006,0,1,1,1,1,0,1,1,0,2,3,0,1,1,1,3,3,1,3,,0,3,,,,,,0,1,1,3,1,3,2,1,1,3,2,0,1,1,4,1,1,1,1,0,1,5,0,0,4,0,4,5,0,5,4,0,4,0,3,3,3,2,0,0,5,4,0,0,0,1,0,1,3,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,2,1,3,4,3,3,0,3,4,2,0,5,0,0,0,4,0,0,1,0,4,1,0,0,0,0,5,5,0,4,
btc-gepa-test-007,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,,0,,,,,,0,0,1,1,1,1,4,2,1,1,2,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,5,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,2,0,2,2,2,2,0,1,0,1,0,4,1,1,0,3,1,1,1,1,0,0,1,1,1,1,2,2,1,1,
btc-gepa-test-008,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,,1,,,,,,,1,2,1,2,2,3,2,2,1,2,2,6,0,0,6,5,0,5,0,0,0,6,1,6,6,0,1,6,2,6,5,6,6,5,2,7,2,5,1,1,6,5,1,5,5,1,5,6,5,1,6,2,1,2,0,6,2,0,2,10,1,4,4,1,7,4,1,3,1,2,5,5,5,6,5,5,2,5,6,6,2,4,1,2,2,3,3,1,0,1,6,1,1,5,5,1,6,6,2,0,5
btc-gepa-test-009,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,,0,,,,,,,0,0,1,1,1,2,1,1,1,2,1,1,0,6,5,5,0,0,0,1,8,6,1,6,6,6,5,6,0,1,2,1,6,1,5,4,10,5,5,6,6,9,1,4,5,4,1,5,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,2,1,4,1,1,3,5,5,6,2,5,1,2,4,2,1,3,1,2,4,3,1,1,0,0,6,1,0,0,1,0,1,2,1,1,
btc-gepa-test-010,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,,1,1,,,,,,1,1,1,1,0,3,0,0,0,0,1,0,1,1,4,1,1,0,1,0,1,1,1,1,1,5,4,0,2,0,0,0,4,1,1,1,3,8,0,0,4,0,0,3,0,0,0,5,5,1,2,0,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,1,3,1,3,4,1,1,1,0,1,0,0,8,0,1,0,0,1,1,2,1,1,2,2,2,2,,1,1,1,1,3
btc-gepa-test-011,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,,2,2,,,2,,,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,1,1,1,2,2,2,2,2,1,2,2,2,2,0,0,0,2,10,2,1,2,1,1,3,1,1,1,1,1,1,1,1,0,0,1,1,0,0,2,0,0,1,3,2,1,2,1,1,1,1,1,1,0,0,1,0,0,1,1,1,3,1,3,2,1,1,3,2,0,2,1,0,0,2,2,2,2,0,1,0,2,0
btc-gepa-test-012,1,0,0,0,1,2,0,0,0,1,2,1,0,0,1,1,1,0,1,,1,,,,,,,1,0,0,1,1,3,1,1,1,1,1,5,5,5,5,5,5,5,5,5,4,4,3,1,1,1,1,1,1,1,0,5,1,4,0,3,0,5,0,0,1,1,4,1,4,1,4,4,4,4,3,1,1,2,4,1,4,5,3,5,4,2,0,0,3,1,0,4,3,4,1,4,1,1,0,6,4,0,0,4,3,4,1,3,1,4,2,3,5,4,0,4,5,0,0,4,4,2,3,4,
btc-gepa-test-013,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,,0,,,,,,,0,0,1,1,0,3,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,4,1,1,1,0,0,2,2,0,1,0,1,1,1,1,1,1,1,1,1,4,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,2,1,2,2,2,2,0,0,5,3,1,7,1,2,0,5,1,0,0,1,0,0,0,1,1,1,2,2,0,,
btc-gepa-test-014,5,5,4,5,5,4,5,5,5,5,6,5,5,4,5,5,5,5,5,,5,4,,,,,,5,5,5,6,4,7,7,4,4,6,6,10,6,9,6,6,0,0,5,1,9,8,6,1,9,9,10,6,6,6,6,10,6,1,5,9,5,2,10,9,6,9,2,10,9,9,10,6,6,5,9,9,9,8,2,9,1,8,9,9,5,4,4,5,6,8,6,5,6,5,2,2,2,2,2,2,4,1,6,6,7,9,1,2,9,9,7,10,1,1,5,1,5,6,6,2,6,9,10,1,
btc-gepa-test-015,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,,1,1,,,,,,1,1,1,2,1,4,2,2,1,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,2,2,3,2,1,0,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,2,1,1,2,0,1,3,1,5,0,1,0,0,0,6,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1
btc-gepa-test-016,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,2,,,,,,2,2,2,2,,2,2,,,,2,1,8,1,1,1,2,2,2,2,1,1,3,1,2,1,2,3,1,2,1,1,1,0,0,4,9,9,1,2,1,1,8,8,2,8,3,9,9,1,1,1,2,0,2,0,0,2,2,1,1,2,2,1,1,2,2,2,1,0,4,1,2,3,,2,0,2,1,1,1,1,1,1,1,1,2,0,2,1,1,2,2,2,2,2,2,2,0,3,
btc-gepa-test-017,4,4,5,5,4,6,2,2,5,1,1,4,4,5,4,3,3,4,4,,4,,,,,,,4,5,4,4,6,2,3,6,6,3,3,9,10,9,4,4,10,5,5,9,1,4,9,4,5,4,4,4,4,4,4,9,4,5,1,1,12,12,9,5,4,4,6,0,9,0,8,4,4,7,7,9,9,1,8,1,4,9,1,1,8,9,7,1,6,5,6,4,3,8,7,10,10,9,10,9,8,4,4,4,4,1,2,4,1,1,2,0,4,9,5,1,9,0,0,,0,0,0,0,
btc-gepa-test-018,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,,1,,,,,,,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,8,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,3,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,2,
btc-gepa-test-019,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,2,,,,,,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,1,2,1,1,2,2,2,2,2,1,2,3,0,10,1,9,2,2,2,2,2,1,2,2,1,1,1,1,1,2,0,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,4,1,3,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,2,1,2,2,2,2,2,2,2,2,1,3,1
btc-gepa-test-020,2,1,2,1,2,2,2,2,2,1,1,2,2,2,2,2,2,2,1,,2,1,,,,,,2,2,2,1,2,1,1,2,2,1,1,0,10,5,4,4,9,4,5,4,4,4,0,4,4,4,4,4,4,4,4,0,4,5,9,3,5,9,0,4,4,5,6,1,1,4,6,4,4,2,0,1,1,0,0,1,1,2,2,0,4,1,2,2,1,0,4,1,0,4,5,4,5,2,11,0,4,5,4,1,4,0,1,1,3,1,2,5,4,4,4,4,4,4,4,4,1,3,4,0,
btc-gepa-test-021,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,,1,,,,,,,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,0,1,0,0,1,1,0,2,1,0,2,1,0,1,1,0,2,3,1,1,0,2,1,2,1,0,1,0,1,2,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,2,1,1,0,1,3,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,2,1,1,1,1,1,1,2,1,1,0,1
btc-gepa-test-022,1,1,1,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,0,,1,1,,3,2,,,1,0,1,1,0,1,1,0,0,0,0,0,6,0,1,6,6,6,6,6,5,0,0,0,0,1,1,0,0,0,1,0,0,1,8,1,5,5,0,1,0,1,1,1,1,5,2,5,1,5,6,5,5,4,5,1,0,6,4,0,5,4,3,2,2,2,5,1,2,5,8,6,5,4,5,6,5,2,1,3,3,2,5,5,3,1,3,1,,5,0,1,5,5,5,,1,0,1,1,
btc-gepa-test-023,1,1,1,2,2,0,1,1,1,2,3,1,1,1,1,1,2,1,2,,1,2,0,1,2,,1,1,1,1,3,2,4,3,2,2,3,2,1,1,0,5,1,1,1,1,1,0,0,1,0,6,1,0,5,0,6,2,1,5,1,2,2,2,1,1,5,6,1,0,1,1,0,1,1,5,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,3,1,0,2,0,,1,2,1,0,2,0,3,0,2,1,0,1,5,1,0,0,1,5,0,0,1,0,1,,1,1,,
btc-gepa-test-024,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,9,4,4,4,1,3,0,1,1,1,3,3,1,1,1,0,0,1,0,0,1,1,0,0,3,0,3,1,0,0,3,0,3,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,
btc-gepa-test-025,2,2,1,2,2,2,,2,,2,2,1,2,2,2,2,2,2,2,,2,,,,,,,2,2,2,2,,2,2,,,,2,2,2,2,3,1,8,7,8,8,2,0,2,2,2,1,1,2,2,2,2,2,3,1,0,1,9,8,2,1,2,1,1,2,1,8,1,2,1,1,1,2,1,1,1,2,2,1,2,1,1,1,1,2,1,2,1,1,1,1,4,3,,1,3,,1,2,1,1,1,2,1,1,1,1,2,1,2,2,,1,2,2,2,2,2,2,0,3,1
btc-gepa-test-026,3,3,3,4,4,3,3,4,3,4,4,3,3,3,3,3,3,3,3,,3,,,,,,,3,3,4,3,3,3,3,3,3,3,3,0,1,0,5,4,1,1,0,0,0,0,0,5,3,4,5,5,4,5,4,0,4,0,0,4,7,7,0,4,4,4,0,3,0,0,1,4,4,1,0,1,1,1,1,1,1,1,1,2,0,1,4,1,3,6,4,4,4,0,0,1,3,5,0,2,0,4,4,2,1,2,1,2,1,3,3,0,4,1,5,5,0,5,5,0,6,5,0,0,
btc-gepa-test-027,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,1,,1,1,,1,,,,1,1,1,1,2,1,1,2,2,1,2,0,0,1,4,0,5,5,5,5,1,1,0,0,1,0,0,1,0,0,1,0,0,2,5,1,2,0,0,1,4,1,1,0,1,1,4,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,3,1,0,2,4,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,
btc-gepa-test-028,2,3,3,3,2,4,3,3,2,2,2,2,3,4,3,3,3,3,3,,3,,,,,,,2,3,3,2,3,2,3,3,3,3,3,4,10,5,4,4,10,5,10,10,4,4,4,4,4,4,4,4,4,4,4,4,4,0,12,3,12,11,4,4,4,1,8,4,9,4,4,4,4,1,0,1,2,1,0,0,0,1,1,0,0,1,0,2,1,4,4,2,2,0,4,10,10,9,8,11,0,4,4,1,1,1,1,2,1,1,1,1,0,4,5,4,1,1,4,1,1,1,1,4,
btc-gepa-test-029,1,1,2,1,2,1,2,2,1,2,2,1,2,2,2,2,2,2,3,,1,2,,,1,,,1,2,2,2,2,4,2,2,2,2,2,1,1,1,1,1,2,1,1,3,1,1,1,1,1,1,2,2,2,2,1,1,1,2,0,1,0,1,1,3,2,1,3,3,2,2,1,1,1,1,1,1,2,0,1,2,1,0,1,2,1,2,2,2,2,2,1,3,2,1,0,0,0,1,0,0,1,2,2,1,2,3,2,2,2,2,1,0,1,2,1,0,0,1,1,0,2,1,0,1,0
btc-gepa-test-030,0,1,0,0,1,0,2,0,2,2,3,0,0,0,2,2,2,2,2,,0,0,,,0,,,0,1,0,2,1,3,2,1,1,2,1,0,1,0,1,0,6,0,5,6,1,2,0,4,0,0,0,0,1,4,3,0,0,1,8,1,8,7,0,3,0,0,2,1,1,0,1,0,0,0,0,3,2,0,1,0,6,7,2,3,1,1,1,3,1,3,3,2,0,1,6,6,7,3,6,7,1,1,1,1,0,3,0,0,0,3,3,2,3,0,0,0,0,0,0,3,3,4,1,1,1
btc-gepa-test-031,2,2,4,4,4,1,2,1,1,4,4,2,2,2,2,3,3,2,,,2,,,,,,,2,2,4,3,2,3,2,2,2,2,2,0,1,0,0,0,0,0,1,0,0,5,0,0,5,1,6,6,1,5,2,0,0,5,1,4,2,0,0,1,5,4,1,4,1,0,0,1,0,1,0,1,1,1,0,0,0,0,2,1,0,2,2,3,3,4,1,3,4,0,1,1,0,3,1,5,0,1,1,1,1,1,1,1,0,1,1,2,0,0,5,2,1,1,,1,6,6,1,2,
btc-gepa-test-032,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,3,2,,,2,2,,,,,,2,3,2,3,2,4,3,2,2,3,3,1,0,1,1,0,1,1,0,1,7,1,1,1,1,1,1,2,0,7,2,1,6,2,0,4,0,0,1,0,1,2,1,5,2,1,0,2,0,1,0,2,2,3,1,1,1,0,2,2,1,2,2,3,2,4,1,4,2,1,1,0,0,5,0,1,1,1,2,2,2,3,2,2,1,2,1,1,0,1,2,1,1,1,1,2,2,3,2,2,
btc-gepa-test-033,,,,,,,,,,,3,,,,,,,,,,0,,,,,,,,3,,,,,3,,,,,1,2,1,4,2,1,1,1,1,1,1,1,0,0,0,0,0,0,5,1,1,2,1,1,2,1,1,1,0,5,0,0,8,0,0,1,0,4,0,1,0,0,5,1,1,1,1,0,0,1,4,2,3,6,5,2,7,1,1,3,2,2,3,2,,1,1,4,0,0,7,1,1,1,5,0,2,1,0,4,5,1,1,1,0,,0,2,,
